id,solutionState,person,solution,organization
1519,1,1429,20,15291
1520,1,1430,2,774
1521,1,1430,20,774
1522,1,1431,2,774
1523,1,1431,20,774
1527,1,1435,2,15297
1528,1,1435,20,15297
1529,1,1436,2,15297
1530,1,1436,20,15297
1531,1,1438,2,15298
1532,1,1438,20,15298
1537,1,1443,2,15291
1552,1,1458,2,15291
1553,1,1459,2,15297
1554,1,1459,20,15297
1556,1,1461,2,15291
1557,1,1461,20,15291
1559,1,1463,2,15282
1560,1,1463,20,15282
1563,1,1466,2,15298
1564,1,1466,20,15298
1565,1,1467,2,15297
1566,1,1467,20,15297
1567,1,1468,2,15291
1568,1,1468,20,15291
1569,1,1429,40,15291
1575,1,409,5,67
1576,1,1474,2,15291
1577,1,1474,20,15291
1578,1,1475,2,15291
1579,1,1475,20,15291
1580,1,1476,2,15291
1581,1,1476,20,15291
1582,1,1477,2,15291
1583,1,1477,20,15291
1586,1,1480,2,15291
1587,1,1480,20,15291
1588,1,1481,2,15291
1589,1,1481,20,15291
1590,1,1482,2,15291
1591,1,1482,20,15291
1592,1,1483,2,15291
1593,1,1483,20,15291
1594,1,1484,2,15291
1595,1,1484,20,15291
1596,1,1485,2,15291
1597,1,1485,20,15291
1598,1,1486,2,15291
1599,1,1486,20,15291
1622,1,1505,2,15291
1623,1,1505,20,15291
1639,1,1522,2,15291
1640,1,1522,20,15291
1642,1,1524,2,15291
1643,1,1524,20,15291
1646,1,1526,2,15291
1647,1,1527,2,15291
1658,1,1538,2,15291
1659,1,1539,2,15291
1663,1,1543,2,15291
1664,1,1543,20,15291
1665,1,1544,2,15295
1666,1,1544,20,15295
1667,1,1425,40,15282
1670,2,1548,2,15300
1671,2,1548,3,15300
1672,2,1548,20,15300
1673,1,1424,40,15282
1674,1,1549,2,15300
1675,2,1549,20,15300
1676,1,1549,3,15300
1677,1,1549,7,15300
1678,2,1548,7,15300
1679,1,1550,2,15291
1680,1,1550,20,15291
1681,1,1551,2,15297
1682,1,1551,20,15297
1697,1,1566,2,15291
1698,1,1566,20,15291
1702,1,1570,2,15291
1703,1,1570,20,15291
1742,1,1609,2,15291
1743,1,1609,20,15291
1765,1,1631,2,15291
1766,1,1631,20,15291
1767,1,1633,2,15298
1768,1,1633,20,15298
1769,1,1634,2,15297
1770,1,1634,20,15297
1771,1,1635,2,772
1772,1,1635,20,772
1773,1,1636,2,772
1774,1,1636,20,772
1775,1,1637,2,15282
1776,1,1637,20,15282
1777,1,1638,2,774
1778,1,1638,20,774
1779,1,1639,2,772
1780,1,1639,20,772
1781,1,1640,2,772
1782,1,1640,20,772
1783,1,1641,2,772
1784,1,1641,20,772
1785,1,1642,2,772
1786,1,1642,20,772
1787,1,1643,2,15297
1788,1,1643,20,15297
1789,1,1644,2,15297
1790,1,1644,20,15297
1791,1,1645,2,15297
1792,1,1645,20,15297
1793,1,1646,2,15297
1794,1,1646,20,15297
1795,1,1647,2,15282
1796,1,1647,20,15282
1797,1,1358,40,15291
1798,1,1368,40,774
1809,1,1649,2,15301
1810,1,1649,20,15301
1864,1,1651,2,87
1865,1,1651,3,87
1866,1,1651,5,87
1867,1,1651,6,87
1868,1,1651,4,87
1869,1,1651,20,87
2495,1,1522,40,15291
2496,1,355,2,27
2497,1,151,2,84
2498,1,151,2,44
2499,1,473,2,67
2500,1,374,2,98
2501,2,153,2,67
2502,2,153,2,98
2503,1,533,2,87
2505,1,767,2,15282
2506,1,767,2,1152
2507,1,767,2,761
2508,1,767,2,15062
2509,1,1051,2,15282
2510,1,1094,2,774
2511,1,1100,2,774
2512,1,1115,2,774
2513,1,1117,2,774
2514,1,1119,2,774
2515,1,1121,2,774
2516,1,1122,2,774
2517,1,1123,2,15282
2518,1,1130,2,15282
2519,1,1130,2,15062
2520,1,1130,2,1152
2521,1,1130,2,761
2522,1,1130,2,14969
2523,1,1131,2,15282
2524,1,1132,2,15062
2525,1,1139,2,774
2526,1,1142,2,774
2527,1,1143,2,774
2528,1,409,2,27
2529,1,409,2,44
2530,1,1146,2,774
2531,1,1157,2,774
2532,1,1170,2,774
2533,1,1172,2,774
2534,1,1173,2,774
2535,1,1184,2,15285
2536,1,1185,2,15285
2538,1,1217,2,15282
2539,1,1238,2,15285
2540,1,1244,2,15285
2541,1,1252,2,774
2542,1,1253,2,767
2543,1,1253,2,774
2544,1,1271,2,774
2545,1,1274,2,15291
2546,1,1294,2,1152
2547,1,1468,2,1152
2548,1,409,3,27
2551,2,1659,2,27
2552,2,1659,20,27
2553,1,1149,40,15282
2554,1,1461,40,15291
2555,1,1522,3,15291
2556,1,1522,5,15291
2557,1,1660,2,15291
2558,2,602,3,27
2559,2,602,5,27
2560,1,151,5,27
2561,1,1661,2,15297
2562,1,1662,2,15282
2563,1,1663,2,15282
2564,1,1664,2,15282
2565,1,1665,2,15282
2566,1,1666,2,15282
2567,1,1667,2,1152
2569,1,1670,2,15304
2570,1,1670,20,15304
2571,1,1670,5,15304
2572,1,603,3,27
2573,1,1671,2,15304
2574,1,1671,5,15304
2575,1,1671,20,15304
2578,1,1674,2,15304
2579,1,1674,5,15304
2580,1,1674,20,15304
2581,2,1675,2,27
2582,2,1675,20,27
2583,2,1676,2,27
2584,2,1676,20,27
2590,2,1682,2,27
2591,2,1682,20,27
2592,2,1683,2,27
2593,2,1683,20,27
2602,2,1690,2,27
2603,2,1690,20,27
2604,2,1691,2,27
2605,2,1691,20,27
2618,2,1698,2,27
2619,2,1698,5,27
2620,2,1698,20,27
2626,1,1705,2,15290
2627,1,1705,20,15290
2628,1,1706,2,15290
2629,1,1706,20,15290
2630,1,1707,2,15282
2631,1,1708,2,15282
2632,1,1709,2,15282
2641,1,1718,2,15304
2642,1,1718,5,15304
2651,1,1727,2,15304
2652,1,1727,20,15304
2653,1,1727,5,15304
2654,1,1728,2,15282
2655,1,1729,2,15282
2656,1,767,40,15282
2663,1,1736,2,15305
2664,1,1736,40,15305
2679,1,1751,2,15305
2685,1,1757,2,15305
2686,1,1757,20,15305
2687,1,1751,20,15305
2688,1,1736,20,15305
2690,1,1759,2,15305
2692,1,1761,2,15305
2693,1,1761,20,15305
2694,1,1762,2,15305
2695,1,1762,20,15305
2697,1,1764,2,15305
2698,1,1764,20,15305
2699,1,1765,2,15305
2700,1,1766,2,15282
2701,1,1767,2,15282
2702,1,1768,2,15305
2703,1,1769,2,15304
2704,1,1769,5,15304
2705,1,1769,20,15304
2706,1,1770,2,15304
2707,1,1770,20,15304
2708,1,1770,5,15304
2709,1,1771,2,15304
2710,1,1771,20,15304
2711,1,1771,5,15304
2712,1,1772,2,15304
2713,1,1772,5,15304
2714,1,1772,20,15304
2715,1,1773,2,15292
2716,1,1774,2,15282
2717,2,1775,2,27
2718,2,1775,20,27
2719,2,1776,2,27
2720,2,1776,20,27
2721,1,918,3,15276
2722,1,1777,2,15282
2723,1,1778,2,15282
2724,1,1779,2,767
2725,1,1780,2,15282
2726,1,1781,2,15282
2727,1,1782,2,15282
2728,1,1783,2,15282
2729,1,1784,2,15292
2730,1,1785,2,15292
2731,1,1786,2,15292
2732,1,1787,2,15282
2733,1,1788,2,15282
2734,1,1789,2,15300
2735,1,1789,3,15300
2736,2,1789,20,15300
2737,2,1789,5,15300
2743,1,1793,2,15308
2744,1,1793,3,15308
2745,1,1793,20,15308
2746,1,1793,7,15308
2747,1,1794,2,15300
2748,1,1794,3,15300
2749,1,1794,20,15300
2750,1,1794,7,15300
2751,1,1789,7,15300
2752,1,1796,2,15307
2753,1,1796,3,15307
2754,1,1796,20,15307
2755,1,1796,7,15307
2756,1,1800,2,15309
2757,1,1800,5,15309
2758,1,1800,4,15309
2759,1,1800,3,15309
2760,1,1800,6,15309
2761,1,1800,20,15309
2762,1,1801,2,15309
2763,1,1801,5,15309
2764,1,1801,20,15309
2765,1,1801,3,15309
2766,1,1801,4,15309
2767,1,1801,6,15309
2768,1,1800,7,15309
2769,1,1801,7,15309
2770,1,1802,2,15291
